,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
2596,0,U,W,239592,987934,194536,987959,194535,239592,76944,0.104488,0.0997697,9031751,16001,-73.9867,40.7006,2096,2596,EB,SB,30.0,0.00766196,30.0,48.0,34.0,44.0,8.0,2.0,4.0,8.0,9.0,58.0,13.0,31.0,6.0,8705.511129255,4407.970688027501,4297.5404412275,556.55084543,6742.8444719750005,354.60868096,904.56010925,5521.952301174999,370.0073209525,154.866322205,160623.213758,0.0,3036.1718453050003,3577.3240507375,381111.0602715,65.24623745,241405.359079,260228.656605,210502.92838125,159119.86653325,135604.383421,88581.33649650001,401052.7390217501,79056.61771945,146010.3443665,199008.94353,0.0,0.0,0.0,0.0,0.0,0.0,55866.26589139999,286232.55994025,202310.8519055,0.0,0.0,0.0,0.0,0.0,279.4,131.4,85.06666666666666,81.46666666666667,130.6,212.26666666666668,408.1333333333333,471.3333333333333,509.1333333333333,538.8,574.1333333333333,585.6,579.5333333333333,543.6,551.8,562.2,527.7333333333333,516.3333333333334,542.5333333333333,440.9333333333333,407.06666666666666,406.9333333333333,384.1333333333333,345.06666666666666,Val
2867,0,U,T,22995,980260,195617,980298,195918,22995,91222,0.29178,0.0581345,15134,15136,-74.0143,40.704,2310,2867,EB,NB,50.0,0.0925244,8.0,10.0,33.0,2.0,3.0,1.0,4.0,34.0,9.0,44.0,11.0,14.0,4.0,1127.3324954075,619.7428212325,507.589674175,99.1008411475,801.8305456175,41.7351509875,179.1872119625,812.949176575,53.337200685,5.6398852675,17216.1526314,0.0,411.067066295,537.8839150450001,119361.726127125,22.366173577500003,88109.83273712499,80638.596152,89932.482516375,0.0,0.0,50136.32408385,119867.382126375,59986.947694025,53565.0520481125,75474.717200125,0.0,0.0,0.0,0.0,5656.3215056875,0.0,0.0,74885.10747999999,53568.4359792,0.0,0.0,34817.5899965,0.0,0.0,380.25,199.9,129.8,93.25,85.3,127.85,191.05,331.35,442.65,482.95,453.4,432.75,436.65,427.85,446.65,484.25,468.15,478.35,442.3,413.2,369.85,368.9,665.6,553.9,Val
2868,0,U,T,22995,980298,195918,980260,195617,22995,91222,0.29178,0.0581345,15136,15134,-74.0143,40.704,2310,2868,WB,SB,50.0,0.0925244,8.0,10.0,33.0,2.0,3.0,1.0,4.0,34.0,9.0,44.0,11.0,14.0,4.0,1127.3324954075,619.7428212325,507.589674175,99.1008411475,801.8305456175,41.7351509875,179.1872119625,812.949176575,53.337200685,5.6398852675,17216.1526314,0.0,411.067066295,537.8839150450001,119361.726127125,22.366173577500003,88109.83273712499,80638.596152,89932.482516375,0.0,0.0,50136.32408385,119867.382126375,59986.947694025,53565.0520481125,75474.717200125,0.0,0.0,0.0,0.0,5656.3215056875,0.0,0.0,74885.10747999999,53568.4359792,0.0,0.0,34817.5899965,0.0,0.0,222.26666666666668,152.13333333333333,88.46666666666667,74.86666666666666,58.66666666666666,103.86666666666666,211.9333333333333,312.8666666666667,410.8666666666667,421.73333333333335,356.8666666666667,353.1333333333333,334.26666666666665,318.6666666666667,298.3333333333333,313.7333333333333,270.1333333333333,254.33333333333331,243.0,229.13333333333333,222.26666666666668,213.7333333333333,348.8,291.93333333333334,Val
2869,0,U,A,23051,980482,197208,980379,196896,23051,91224,0.0887109,0.000352842,15184,15166,-74.0138,40.7075,2311,2869,WB,SB,32.0,0.100058,13.0,13.0,48.0,6.0,3.0,1.0,6.0,38.0,7.0,62.0,13.0,15.0,7.0,14529.394519275,6282.725814025,8246.6687052175,1729.0893672825,9997.0367474825,342.0349979025,2952.2191293725,11061.7585958,169.441300805,262.43699148,269238.28648350004,0.0,5760.21612829,8003.146091500001,467868.41267375,104.580747055,345672.863227,327333.79778625,330974.815506,0.0,0.0,178479.22097999998,520976.83303950005,204084.559877975,194976.4988855,201802.2249615,0.0,0.0,0.0,0.0,151225.17881975,0.0,0.0,425988.0398085,284587.304039,0.0,0.0,0.0,0.0,0.0,16.0,10.833333333333334,6.333333333333333,7.333333333333333,8.333333333333334,17.5,35.833333333333336,39.16666666666666,44.833333333333336,39.5,30.4,43.6,27.8,32.4,31.6,28.4,22.2,21.4,25.6,21.8,20.6,20.4,19.8,23.4,Val
2892,0,U,W,31662,981832,204578,981868,204840,31662,91260,0.109939,0.280072,20115,20116,-74.0087,40.7286,2333,2892,EB,NB,44.0,0.0807374,30.0,17.0,14.0,6.0,3.0,0.0,4.0,16.0,8.0,32.0,10.0,5.0,3.0,4331.247966845,2260.6809719825,2070.56699486,308.751875295,3598.18430889,83.0508257525,393.8211821025,2618.1281835675,219.565166255,44.875872615,64001.2625008625,5.1994406375,1484.0929253150002,2131.018328495,320704.88999387505,64.91639913750001,286455.24276762496,325327.7363065,252054.35731125,42226.885762875,104701.3891834,14700.799426375,398468.0403123751,66241.73277796249,154104.109899325,167494.31398225,0.0,4299.9374086375,0.0,0.0,30047.3198616625,0.0,29116.176293905,262098.07891337495,124056.527658575,0.0,0.0,0.0,0.0,0.0,68.0,37.0,42.8,50.8,25.4,72.4,119.4,193.4,283.0,361.0,261.2,248.4,221.8,195.0,204.6,209.4,182.2,195.6,185.4,192.6,173.4,169.4,131.6,99.0,Val
2896,0,U,T,31642,981667,203305,981854,203130,31642,91263,0.139033,0.251076,20100,20103,-74.009,40.7245,2336,2896,EB,SB,64.0,0.0780033,21.0,16.0,19.0,10.0,2.0,0.0,4.0,16.0,5.0,31.0,9.0,4.0,2.0,7609.76698576,3363.796644855,4245.970340905,602.8500417575,6183.993720077499,358.951272915,453.940125045,4039.37742488,216.6247419925,27.9010159725,97023.431837525,0.0,2680.691995355,3325.5503083525,221890.82363825,49.81428582,260027.1235495,166250.241391,117378.94720975,0.0,54916.723304775,58625.3639673,223042.28916225,53275.57927525,83306.7907938,82118.01941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182862.3182045,67039.8714923,0.0,0.0,17023.068183825,0.0,0.0,342.4,214.6,144.0,125.6,178.6,336.0,809.6,859.0,934.6,894.6,765.8,641.8,644.6,661.6,636.8,700.0,624.8,571.2,651.6,693.0,545.8,542.6,559.4,571.6,Val
2934,0,U,T,31869,982611,202413,982778,202257,31869,91309,0.0584395,0.0734929,20242,20244,-74.0056,40.722,2372,2934,EB,SB,62.0,0.0697336,29.0,18.0,35.0,11.0,3.0,0.0,5.0,22.0,5.0,52.0,11.0,4.0,5.0,8882.169140297501,4723.71234805,4158.4567922525,505.939287645,7181.868102372499,67.8514886175,1121.268674075,5783.443801125,113.2040502425,52.5580011375,125707.31332549998,0.0,3649.3552352725,4807.1305707325,476281.426536,133.121568915,479643.6738198749,447731.20692825,156795.28026985,0.0,12349.66732665,0.0,918363.50810175,222769.9489053125,280999.51625137497,500338.829088125,0.0,0.0,0.0,0.0,11739.742837975,0.0,50340.1955917125,364440.6592365,175521.509933825,0.0,0.0,0.0,0.0,0.0,429.0,289.6,220.0,183.2,199.4,297.8,630.6,726.2,709.0,705.2,622.6,580.2,577.0,546.8,557.4,641.0,624.6,649.4,652.0,621.6,587.6,612.4,584.0,592.4,Val
3024,0,U,T,32498,985428,201917,985199,202019,32498,91403,0.168856,0.134119,20579,20588,-73.9962,40.721,2450,3024,WB,NB,42.0,0.0761294,40.0,60.0,33.0,3.0,3.0,1.0,2.0,36.0,17.0,65.0,21.0,12.0,6.0,43035.9794224,21117.390576975,21918.588845425,2356.5423785525,15443.652104825,797.2772328975001,24490.788180425,25995.158828075,1010.3201656249998,460.0681737375,699944.05989225,0.0,11197.1705807,18022.3864991,420613.406805,177.361509025,511113.521822,431903.3752275,644528.0641585,324281.40488075,135541.05062825,223499.027583,636926.4831972499,152232.89905675,333503.68054524995,229489.06292475,66461.55293925,107343.576821,0.0,0.0,81494.80332082501,131190.008155575,59259.917605975,359419.11165,217459.325791,0.0,22382.57805475,166774.71298024998,106605.115121575,38925.427131475,681.2,576.0,437.6,439.8,585.0,923.4,963.6,904.6,848.2,922.8,955.2,950.4,883.2,891.6,933.2,951.2,870.0,842.2,928.6,1028.0,998.8,919.4,930.0,818.6,Val
3052,0,U,W,34170,989161,213097,988271,213592,34170,91431,0.011509,0.158027,21514,21454,-73.9839,40.7523,2471,3052,WB,NB,35.0,0.310441,25.0,72.0,68.0,6.0,3.0,3.0,1.0,218.0,2.0,64.0,31.0,10.0,3.0,5889.718741442499,2776.3629033825,3113.3558380550003,358.90332294,2977.8033371425,277.5623640875,2340.6345193125,4017.548503935001,41.89153271,47.6696751525,78326.77068989,0.0,1801.2179224074998,2949.410614745,660168.4082435,180.6106399625,613409.404484375,499095.26098362496,470230.1876755,303352.47824525,186571.16360237505,0.0,722270.694415,108701.3047045,291459.78129525,153154.72132025,0.0,0.0,0.0,0.0,20765.19940375,0.0,23645.6034114125,267359.7067015,162970.340794875,0.0,0.0,0.0,0.0,0.0,386.1,240.5,158.3,120.0,167.6,254.7,469.7,630.8,624.4,648.4,654.0,654.7,663.7,710.2,752.7,748.1,760.3,719.3,791.8,813.5,768.0,758.2,737.2,629.2,Val
3066,0,U,W,34656,990707,208664,990831,208888,34656,91445,0.0521845,0.755897,21823,21824,-73.9765,40.7397,2482,3066,EB,NB,70.0,0.0779732,28.0,17.0,83.0,3.0,5.0,1.0,3.0,32.0,13.0,40.0,8.0,9.0,3.0,3844.1571925475,2123.4577514775,1720.69944107,489.9288791975,2061.8110713125,775.8829535025,771.7731748275,1714.426620985,85.65643980749999,41.5303950575,42970.980636475,0.0,667.2982747575,1265.8118326999995,84088.234785175,30.520514285,92561.084289325,89863.987956225,117566.275589,39165.758189275,38245.600373775,0.0,53283.496859324994,51494.012701375,88183.9536936,59241.594421075,0.0,3868.3832563275,0.0,0.0,4866.1942584225,3719.13339909,2249.9956739175,36187.682777025,38809.93787745,89878.912942,29339.277371125,0.0,12065.661285025,5335.57424424,1002.5,687.9,443.7,331.7,335.3,471.4,854.0,1428.5,1667.7,1671.9,1562.1,1492.6,1359.8,1349.6,1333.8,1454.2,1490.8,1487.6,1477.4,1554.7,1541.5,1502.2,1388.4,1287.0,Val
3096,0,U,W,34203,989419,215672,989545,215900,34203,91482,0.0118417,0.000974952,21527,21528,-73.9811,40.759,2506,3096,EB,NB,60.0,0.0793793,12.0,74.0,74.0,4.0,3.0,0.0,0.0,159.0,3.0,55.0,30.0,9.0,2.0,13928.10412505,7651.275164705,6276.828960355,1447.6160962274998,8519.270940935,223.81378693,4405.97525423,10645.5019167425,487.7992792025,265.42019604,232630.041549,0.0,4737.391823335,8529.313867275,776108.7390672499,186.36801873,823573.0436369999,507507.80478875,852271.4229965,0.0,70390.870693,30326.768128925003,798253.3916394999,154295.21612375,576360.67304825,533253.563804,0.0,0.0,0.0,0.0,222792.2778505,0.0,0.0,589986.0546795,494631.338521,0.0,0.0,0.0,0.0,0.0,1095.9,809.6,641.2,578.7,572.1,759.8,1212.3,1589.9,1480.3,1414.4,1417.0,1357.4,1320.3,1302.0,1422.1,1458.0,1401.7,1424.2,1446.4,1458.7,1443.6,1453.5,1425.5,1380.5,Val
3117,0,U,T,35882,991591,210258,991115,210521,35882,91500,0.00978036,0.604584,22545,22541,-73.9744,40.7441,2520,3117,WB,NB,55.0,0.165655,35.0,16.0,53.0,7.0,4.0,1.0,1.0,133.0,15.0,51.0,10.0,9.0,2.0,17997.2174158425,8793.123630695,9204.0937851575,1882.1653564775,11852.788426475,848.0929159574999,4011.52159528,11948.6602281025,305.7334321975,86.2450248875,312197.308058065,0.0,6989.6180416325005,9518.859290625,311989.8103329175,75.227106315,262211.195719085,219674.169760585,283861.8222364175,25955.5739681675,128371.677626165,15452.098135875,450503.94675375,127837.52917366498,238787.86195574747,185761.7662645,0.0,0.0,0.0,0.0,69630.6250975,0.0,102244.29791344747,173545.3844689175,151980.6322631825,0.0,0.0,43231.006756,0.0,0.0,154.5,93.1,52.5,49.8,81.5,158.3,231.2,327.7,435.5,479.0,460.8,459.2,439.3,443.0,434.8,429.6,421.9,455.7,433.5,382.6,365.1,325.0,315.6,278.4,Val
3132,0,U,A,35840,990566,215633,990441,215405,35840,91520,0.0104269,0.238215,22520,22519,-73.9774,40.7582,2533,3132,WB,SB,54.0,0.0794591,20.0,65.0,77.0,4.0,2.0,0.0,0.0,244.0,0.0,57.0,29.0,11.0,1.0,565.8653860775,289.3812166975,276.484169385,32.534949765,439.547406105,7.952987719999999,23.27085446,398.50372523,7.952987719999999,4.3379933,5076.873624592499,0.0,208.75426044,317.274252545,620004.305075375,215.7563871475,222502.906456125,115960.020163375,0.0,0.0,0.0,89643.90858975,0.0,209654.493293375,156065.816034375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5625,676.0645161290323,452.0,333.46666666666664,387.8666666666667,647.6666666666666,1125.6,1356.7333333333331,1347.2,1207.2666666666669,1095.5333333333333,1028.6666666666667,1040.4,1081.4666666666667,1099.6,1068.6,1117.4,1053.3333333333333,1069.6,1253.6,1301.6666666666667,1286.8666666666666,1331.5333333333333,1355.7333333333331,Val
3143,0,U,A,34079,988451,216208,988377,215949,34079,91544,0.156786,0.0604501,21470,21468,-73.985,40.7598,2542,3143,WB,SB,60.0,0.0821518,9.0,86.0,57.0,16.0,3.0,2.0,0.0,119.0,4.0,51.0,29.0,8.0,4.0,13928.10412505,7651.275164705,6276.828960355,1447.6160962274998,8519.270940935,223.81378693,4405.97525423,10645.5019167425,487.7992792025,265.42019604,232630.041549,0.0,4737.391823335,8529.313867275,776108.7390672499,186.36801873,823573.0436369999,507507.80478875,852271.4229965,0.0,70390.870693,30326.768128925003,798253.3916394999,154295.21612375,576360.67304825,533253.563804,0.0,0.0,0.0,0.0,222792.2778505,0.0,0.0,589986.0546795,494631.338521,0.0,0.0,0.0,0.0,0.0,189.8571428571429,162.21428571428572,126.35714285714286,101.71428571428572,100.0,109.64285714285714,168.21428571428572,197.14285714285717,177.92857142857142,170.07142857142858,179.92857142857142,193.78571428571428,191.0,185.3571428571429,200.0,197.92857142857144,193.28571428571428,181.78571428571428,184.64285714285717,180.0,163.0,167.28571428571428,182.42857142857144,197.92857142857144,Val
3144,0,U,A,9002554,988010,221565,988438,221323,9002554,91545,0.0438862,0.239043,9000914,21660,-73.9856,40.7745,2543,3144,EB,SB,36.0,0.149912,3.0,128.0,21.0,5.0,9.0,0.0,1.0,2.0,5.0,28.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9,26.1,18.0,19.4,31.2,96.7,198.4,297.4,352.8,332.8,282.2,248.6,235.5,254.8,242.8,273.9,295.4,321.1,325.4,284.3,225.5,223.7,217.1,137.0,Val
3162,0,U,A,33935,987766,213576,987716,213309,33935,91565,0.224594,0.196371,21401,21400,-73.9874,40.7525,2559,3162,WB,SB,60.0,0.08287,30.0,69.0,48.0,5.0,3.0,3.0,1.0,133.0,3.0,46.0,29.0,10.0,4.0,967.343617525,505.0102709125,462.33334661,28.45128287,624.5056589625,68.28307888500001,233.30051952,648.6892493949999,0.0,0.0,13784.6465497,0.0,207.6943649375,477.9815521875,703628.676617,183.6530309175,637524.9660005,556579.643676,363049.74991325,0.0,0.0,79849.94793425,0.0,0.0,221288.3878935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642555.1528119999,0.0,0.0,0.0,0.0,0.0,0.0,75.6,95.8,61.0,45.6,42.6,58.6,111.4,167.8,277.4,287.2,266.0,288.2,336.2,333.8,282.4,260.0,248.4,306.6,343.8,253.8,220.2,162.0,194.8,157.4,Val
3239,0,U,W,32789,986713,206406,987012,206239,32789,91664,0.114736,0.176094,20733,20811,-73.9906,40.733,2625,3239,EB,SB,30.0,0.104473,114.0,51.0,50.0,0.0,7.0,3.0,3.0,24.0,11.0,64.0,17.0,13.0,11.0,34013.7011352,16472.3093587,17541.3917765,2795.7911913225,27943.845039325,1253.7101379975,4186.653350025,18461.0136589,1007.5398444175,715.65221061,376948.262038,0.0,9676.2508967575,15237.941172325,1175682.94673,256.89628494,1297428.22377775,1041377.709632,894610.9806007501,711398.7396074999,1685899.01391,194458.7066915,705988.2682262498,175922.08358525002,402374.13664575,1430328.5318425,0.0,28784.34075595,0.0,0.0,16605.944660925,0.0,26616.283813225,194689.05175225,342002.63050549995,0.0,0.0,0.0,0.0,0.0,147.625,85.75,60.0,44.375,53.5,89.37931034482759,159.0,247.14285714285717,255.14285714285717,261.42857142857144,256.1428571428572,247.8571428571429,257.0,274.57142857142856,272.42857142857144,275.7142857142857,282.57142857142856,265.7142857142857,236.42857142857144,231.7142857142857,264.85714285714283,251.28571428571428,231.0,210.42857142857144,Val
3303,0,U,T,36788,997200,218914,997328,219145,36788,91736,0.0283163,0.453892,23077,23087,-73.953,40.7679,2677,3303,EB,NB,60.0,0.0806157,50.0,16.0,28.0,13.0,3.0,2.0,5.0,19.0,4.0,41.0,2.0,11.0,1.0,20435.713243275,9851.9920868,10583.7211565,2504.2971347025,15796.5306718125,376.506024095,2286.3999740525,12116.0956071875,777.8421897549999,262.4900679425,342615.414552,0.0,6180.67829865,10728.141367625,248312.05711137503,72.76751690750001,312070.79326737503,298936.155118375,244066.10290425,0.0,129170.45030725,17649.6700125,457736.56537325,144954.3125395,165949.970812,164110.006648375,65922.505634875,155458.47589562502,0.0,0.0,58287.9972109,0.0,22585.2940700125,133097.66657474998,122807.346478625,0.0,0.0,0.0,0.0,0.0,130.95,72.6,43.25,42.85,87.65,195.15,377.15,514.7,487.65,461.5,506.3,475.35,506.15,489.95,529.0,509.2,510.8,531.9,558.85,504.15,428.05,347.9,308.55,262.25,Val
3304,0,U,T,36788,997328,219145,997200,218914,36788,91736,0.0283163,0.453892,23087,23077,-73.953,40.7679,2677,3304,WB,SB,60.0,0.0806157,50.0,16.0,28.0,13.0,3.0,2.0,5.0,19.0,4.0,41.0,2.0,11.0,1.0,20435.713243275,9851.9920868,10583.7211565,2504.2971347025,15796.5306718125,376.506024095,2286.3999740525,12116.0956071875,777.8421897549999,262.4900679425,342615.414552,0.0,6180.67829865,10728.141367625,248312.05711137503,72.76751690750001,312070.79326737503,298936.155118375,244066.10290425,0.0,129170.45030725,17649.6700125,457736.56537325,144954.3125395,165949.970812,164110.006648375,65922.505634875,155458.47589562502,0.0,0.0,58287.9972109,0.0,22585.2940700125,133097.66657474998,122807.346478625,0.0,0.0,0.0,0.0,0.0,281.0,160.5,84.7,83.3,110.5,222.05,506.25,801.5,967.45,1002.75,914.35,862.5,826.45,877.4,902.5,997.6,1045.3,964.5,1016.65,957.4,866.45,709.95,606.05,444.0,Val
3335,0,U,T,9009586,996132,235950,996358,235620,9009586,91766,0.0115239,0.179863,9001833,24093,-73.9567,40.8138,2699,3335,EB,SB,70.0,0.121922,2.0,108.0,41.0,10.0,6.0,2.0,5.0,2.0,17.0,44.0,6.0,5.0,26.0,14556.9711263125,6576.242146735,7980.728979585,5352.3472576,4145.415503635,4531.828420925,1925.430405515,5380.5378259025,497.4419058825,28.33442587,174384.5221375,0.0,1785.4377427625,5485.777890165,56976.5267675,62.7414143175,132203.29546249998,74272.24668951251,74744.6838491,59691.828658,38679.937388587496,93089.272695725,79451.8360708125,53842.152541200005,58535.00019988749,16890.1895496475,8132.554570575001,16173.825194374998,6514.7681932875,0.0,22300.876066937497,20331.6938404,19006.670895852498,48280.21243068751,54516.915809462495,0.0,0.0,20536.4526497,0.0,0.0,305.0,215.2,162.3,134.3,135.2,220.7,405.4,597.2,576.6,544.8,561.8,568.1,583.2,589.6,594.1,593.6,564.5,517.2,536.4,550.9,550.8,519.8,480.7,443.3,Val
3350,0,U,A,36250,993475,215213,993350,214988,36250,91785,0.0113757,0.179939,22746,22743,-73.9669,40.7571,2712,3350,WB,SB,70.0,0.0782413,26.0,10.0,60.0,17.0,2.0,0.0,0.0,210.0,7.0,64.0,12.0,4.0,2.0,41139.294125625,20616.242227075,20523.05189855,3227.7741066425,34171.199105349995,946.0230321325,5006.862196919999,27375.364995475,1757.9084701525,183.556707725,618550.805673,0.0,12793.902528575,23916.02704215,731035.76814225,204.877525315,695359.4040337501,627910.78579225,723539.594594,0.0,0.0,0.0,1304993.5896325,359127.286693,635000.31063425,860023.89061,0.0,0.0,0.0,0.0,294251.286309,0.0,370417.43619275,479859.5932385,454932.592329,0.0,0.0,0.0,0.0,0.0,1106.1,781.8,632.4,633.1,874.3,1444.6,2052.6,2351.3,2519.1,2305.9,1983.6,1943.4,1841.5,1781.7,1899.9,1766.6,1620.5,1900.6,2206.7,2152.8,2072.5,1949.9,1755.6,1461.2,Val
3364,0,U,A,36259,994259,215077,993603,215441,36259,91805,0.0427605,0.246649,22809,22747,-73.9651,40.7575,2723,3364,WB,NB,34.0,0.228749,40.0,9.0,57.0,18.0,2.0,1.0,1.0,176.0,5.0,55.0,10.0,5.0,2.0,13946.3178863625,5918.6038206125,8027.7140657625,426.583916,12524.7021849,34.2259188425,1174.5938524275,7304.0094919875,686.5024880775,247.5178768425,184745.55757487495,0.0,4896.7865334325,8593.1857683625,286820.144284625,93.8980643025,312097.721446625,285904.972976375,147147.145657625,143904.611868125,52252.56148762501,0.0,496029.7934145,116608.20152225,170265.51376575,478099.876191625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120950.924992625,93160.966976375,0.0,0.0,0.0,0.0,0.0,153.4,72.0,43.8,35.0,60.0,124.6,228.4,447.4,509.6,540.2,454.0,446.2,441.8,441.8,452.6,417.8,367.2,424.2,429.8,400.0,377.0,358.2,330.4,252.8,Val
3380,0,U,W,36139,992603,215101,993225,214758,36139,91838,0.130393,0.0698646,22682,22742,-73.9687,40.7566,2738,3380,EB,SB,30.0,0.216435,24.0,10.0,65.0,19.0,3.0,0.0,1.0,231.0,8.0,71.0,17.0,3.0,2.0,25671.0386669125,12401.16656335,13269.872103565,1978.2721679,21041.7807966725,559.76987668,3306.668920475,17382.142687215,984.51024049,108.4070396475,397826.769569875,0.0,9011.99285046,15311.947145145,647011.891960375,198.5959456725,721888.754962625,570307.5508657501,441148.6363545,0.0,224707.768922,0.0,974955.931628375,285998.80014774995,552702.07094175,627444.331622625,0.0,0.0,0.0,0.0,147125.6431545,0.0,185208.718096375,582866.7984815,398030.34118625,0.0,0.0,0.0,0.0,0.0,200.4,112.2,76.0,68.4,71.2,82.4,156.8,243.8,261.6,300.6,279.8,287.4,305.2,296.2,343.6,346.0,369.0,384.0,420.0,399.4,385.4,357.2,323.8,279.8,Val
3399,0,U,A,36027,992295,217702,991853,217951,36027,91865,0.204626,0.0676844,22695,22613,-73.9718,40.7646,2755,3399,WB,NB,35.0,0.154647,18.0,21.0,63.0,22.0,6.0,1.0,0.0,98.0,5.0,71.0,18.0,36.0,2.0,6001.3281659350005,2949.02600929,3052.302156635,280.612237865,5503.586013362499,44.65888131,323.58073682,2785.332224785,181.459001435,67.2540354925,53378.132134575,0.0,2079.7993241075,3257.37941732,1144451.77048125,211.9136590175,745012.2884549999,608678.20695,0.0,0.0,0.0,0.0,930218.48171375,274023.395268225,499145.493066,485372.37417375005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211210.91779,1173777.067845,0.0,0.0,0.0,0.0,0.0,221.5,161.0,104.75,93.375,140.375,237.375,333.75,372.25,437.375,466.125,487.625,508.0,521.75,481.875,497.0,513.5,538.0,561.5,510.25,469.625,444.125,399.375,405.25,362.25,Val
3413,0,U,T,37303,992219,224439,992081,224190,37303,91884,0.0249817,0.0814043,23399,23398,-73.9715,40.7824,2766,3413,WB,SB,62.0,0.0869769,7.0,49.0,47.0,19.0,3.0,1.0,0.0,22.0,18.0,72.0,7.0,13.0,1.0,26189.96563904,12009.6993089575,14180.266330065,2413.58685473,21774.541964082506,828.1365893375,2178.660234335,15561.931349615,795.02530391,253.7795377675,447796.1189025,0.0,8083.295282499999,12871.501136005,472395.2413619175,141.8313739525,437735.250606,527900.3273589174,335625.6083458325,0.0,152569.84379466498,34332.679633332504,631232.0523279174,243314.41349642,246540.9305895825,389748.1483965,0.0,2925.8942044925,0.0,0.0,53972.1130909675,0.0,108351.8572355425,397471.725748,207470.5037885825,0.0,0.0,65469.0807272525,0.0,0.0,123.5,72.8,38.1,43.0,52.2,112.1,204.4,458.1,669.7,558.7,521.3,524.2,500.0,472.3,493.3,544.5,523.6,541.8,524.9,529.6,419.9,381.1,321.6,240.9,Val
3415,0,U,A,36265,993190,217206,993063,216978,36265,91889,0.179761,2.13725e-05,22756,22750,-73.968,40.7625,2768,3415,WB,SB,56.0,0.0795106,26.0,16.0,61.0,24.0,4.0,2.0,0.0,98.0,3.0,59.0,16.0,37.0,1.0,17278.8846164625,7646.8427540425,9632.0418624075,695.2628187975,14021.287499375,219.347487765,2322.8318527325,10089.971044385,454.0741851375,102.3371880075,222965.3579575,0.0,6692.2850756125,9684.2580095725,1607128.74579,457.0861849925,1670442.0436625,1639293.731425,505920.72034462495,0.0,359667.85215012496,62733.369704125,1120429.000740875,523896.329798125,694555.2742292499,1662067.02282325,0.0,0.0,0.0,0.0,0.0,0.0,14867.550348575,1523674.141682125,1239254.987962875,0.0,0.0,0.0,0.0,0.0,927.8,615.2,454.73333333333335,449.0,559.3333333333334,965.4666666666668,1217.2666666666669,1365.2666666666669,1490.2666666666669,1521.9333333333334,1485.9333333333334,1531.8666666666666,1560.4,1551.5333333333333,1648.0666666666666,1712.2666666666669,1741.7333333333331,1716.6666666666667,1783.1333333333334,1894.6,1783.7333333333331,1680.6,1532.4,1378.6,Val
