,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
2909,0,U,W,23344,982295,197902,982103,198029,23344,91279,0.186565,0.000253129,15342,15355,-74.0074,40.71,2348,2909,WB,NB,28.0,0.0700932,17.0,35.0,60.0,22.0,6.0,1.0,4.0,38.0,8.0,88.0,16.0,13.0,11.0,19279.376983675,9575.934486585,9703.4424970825,1230.5854732725002,13357.92699045,681.2338067775,4322.1936981125,12171.74975709,553.014162425,90.7678617325,279096.986562875,0.0,6515.6689767425,8843.10541805,323143.78606525,86.1598657025,302726.737519375,198444.706667125,230928.137888625,268225.3104797625,9040.13284535,189968.2407212125,388584.505524,152760.33457625002,175428.43708825,195796.9861795,0.0,17219.6548859125,13090.55410975,0.0,74148.8729223375,0.0,34298.0499353875,287284.643092375,141340.72187161248,0.0,14704.19936875,15794.5543478,32260.8886722125,3513.11172605,118.9,66.4,49.9,36.8,36.6,63.5,106.9,155.8,209.0,258.7,212.8,219.2,198.2,177.6,206.5,231.4,237.4,252.2,242.8,234.4,206.0,189.0,151.3,140.9,Test
2932,0,U,A,33411,982942,213259,982816,213034,33411,91308,0.287613,0.435798,21095,21094,-74.005,40.7517,2371,2932,WB,SB,70.0,0.0786551,27.0,40.0,11.0,14.0,4.0,1.0,2.0,13.0,7.0,33.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.88888888888889,155.77777777777777,88.66666666666667,89.11111111111111,100.0,189.11111111111111,364.6666666666667,555.8888888888889,724.6666666666666,768.1111111111111,656.2222222222222,600.2222222222222,597.8888888888889,549.1111111111111,523.2222222222222,509.55555555555554,463.77777777777777,436.3333333333333,491.8888888888889,535.7777777777778,484.44444444444446,407.77777777777777,411.55555555555554,368.0,Test
2933,0,U,T,31869,982778,202257,982611,202413,31869,91309,0.0584395,0.0734929,20244,20242,-74.0056,40.722,2372,2933,WB,NB,62.0,0.0697336,29.0,18.0,35.0,11.0,3.0,0.0,5.0,22.0,5.0,52.0,11.0,4.0,5.0,8882.169140297501,4723.71234805,4158.4567922525,505.939287645,7181.868102372499,67.8514886175,1121.268674075,5783.443801125,113.2040502425,52.5580011375,125707.31332549998,0.0,3649.3552352725,4807.1305707325,476281.426536,133.121568915,479643.6738198749,447731.20692825,156795.28026985,0.0,12349.66732665,0.0,918363.50810175,222769.9489053125,280999.51625137497,500338.829088125,0.0,0.0,0.0,0.0,11739.742837975,0.0,50340.1955917125,364440.6592365,175521.509933825,0.0,0.0,0.0,0.0,0.0,403.6,294.2,258.0,273.6,431.6,688.6,900.6,1050.4,1091.4,1052.8,851.2,853.0,860.2,824.2,891.2,747.8,670.6,653.6,733.4,744.6,704.0,648.2,734.2,605.0,Test
2967,0,U,A,32443,984199,208101,984071,207869,32443,91345,0.0851699,0.0007776,20557,20549,-74.0004,40.7375,2403,2967,WB,SB,58.0,0.0807225,75.0,49.0,28.0,1.0,3.0,2.0,2.0,18.0,10.0,49.0,13.0,9.0,6.0,34315.9567777125,17297.8341132125,17018.122664525,1908.0754379975,29378.776085425,707.4337928425,2769.776959795,23261.235634275,832.27802039,426.713466825,528747.21527125,0.0,13242.3800363625,19810.4444048,821919.6138721249,212.6874313275,740532.468093125,708997.929093,699107.2510648749,424852.4311905,87601.061831125,237206.3308019375,925338.6870878752,451029.7717425,451104.43317250005,747158.74504275,0.0,0.0,0.0,0.0,134257.34461137498,0.0,212268.0637709375,883399.030371625,424370.20760075,0.0,0.0,211350.05957025,0.0,0.0,1083.6,899.2,673.0,566.8,531.2,679.0,983.4,1160.6,1194.0,1159.6,1135.2,1188.0,1174.8,1194.4,1206.0,1202.8,1297.6,1305.2,1353.0,1431.4,1386.0,1386.6,1317.0,1376.4,Test
2985,0,U,W,32333,984287,201750,984510,201608,32333,91362,0.447073,0.167605,20491,20495,-73.9995,40.7202,2415,2985,EB,SB,36.0,0.080644,15.0,44.0,39.0,3.0,4.0,1.0,3.0,36.0,13.0,69.0,19.0,9.0,8.0,9366.6326812575,4823.8634739425,4542.769207315,500.25250841,6436.5822748625,28.585857625,2367.861873135,5147.83652701,283.47642143250005,78.6111084625,103147.3029245,21.4393932175,2760.9174154574994,3956.7591260375,1261227.0955825,402.82237701,1454307.888745,764771.7419265,294562.96988,0.0,0.0,240766.76798775,451758.983105,408470.46604475,749783.223913,385920.9886895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631018.5141075,537809.56101625,0.0,0.0,0.0,0.0,0.0,661.4666666666667,442.9333333333333,295.0,216.26666666666668,194.26666666666668,395.73333333333335,588.6,664.6666666666666,853.8,994.6,1095.4,1059.2666666666669,1066.4,1018.4666666666668,1055.3333333333333,1010.2666666666668,1088.9333333333334,1083.0666666666666,1086.0,1179.9333333333334,1090.7333333333331,1032.3333333333333,951.8666666666668,983.4,Test
3040,0,U,T,9000852,990547,202310,990655,202503,9000852,91418,0.00961381,0.947306,9001393,21784,-73.9771,40.7222,2462,3040,EB,NB,46.0,0.0672981,3.0,26.0,8.0,1.0,0.0,0.0,1.0,2.0,6.0,12.0,4.0,2.0,0.0,26862.8485473,11887.821271065,14975.027276225,13126.90427685,9215.6534318625,4343.5464181625,4659.1795574,11002.811847985,1032.9538938925,208.9874099475,381567.364927625,0.0,4318.902203255,11074.148133505,271210.281035125,264.1071130025,429858.44380975,319141.0600595,242636.45021987503,189066.53716325,0.0,152100.267808375,1003892.1788666252,218619.36017525,384000.81096887495,283494.89844025,40004.485900625004,108656.19112980002,13261.9335005625,0.0,86874.15872233751,236771.97183371248,154519.4966054125,227339.47167507495,189058.50175986253,340219.10303075,11365.228023825,324798.939251775,79398.32714112499,55989.853459875,98.8,61.2,36.6,26.4,39.0,65.0,143.0,226.0,284.8,243.4,236.6,228.2,220.4,245.0,215.2,242.8,254.4,250.4,245.0,221.2,197.2,162.0,133.4,126.0,Test
3042,0,U,W,34654,990583,208441,990707,208664,34654,91419,0.0130789,0.757214,21822,21823,-73.9769,40.7391,2463,3042,EB,NB,70.0,0.0779901,28.0,23.0,88.0,3.0,5.0,2.0,3.0,31.0,13.0,42.0,8.0,9.0,3.0,3844.1571925475,2123.4577514775,1720.69944107,489.9288791975,2061.8110713125,775.8829535025,771.7731748275,1714.426620985,85.65643980749999,41.5303950575,42970.980636475,0.0,667.2982747575,1265.8118326999995,84088.234785175,30.520514285,92561.084289325,89863.987956225,117566.275589,39165.758189275,38245.600373775,0.0,53283.496859324994,51494.012701375,88183.9536936,59241.594421075,0.0,3868.3832563275,0.0,0.0,4866.1942584225,3719.13339909,2249.9956739175,36187.682777025,38809.93787745,89878.912942,29339.277371125,0.0,12065.661285025,5335.57424424,996.6,622.4,425.0,325.2,360.2,594.6,1142.0,1602.2,1676.6,1554.2,1493.6,1461.6,1440.6,1472.6,1480.8,1528.2,1561.2,1436.2,1475.8,1527.0,1454.4,1429.4,1370.0,1296.8,Test
3045,0,U,W,9000265,989153,201098,989250,201369,9000265,91421,0.23876,0.432203,9001070,9001088,-73.9821,40.719,2465,3045,EB,NB,72.0,0.0879457,14.0,42.0,17.0,11.0,2.0,0.0,0.0,7.0,9.0,28.0,3.0,2.0,2.0,40308.41364295,18383.5809632,21924.832679725,17758.836118925,13408.818180675,6032.49910309,9211.8936572925,16979.451461675,668.0439919349999,748.456694665,616371.09843725,0.0,7224.772060915001,18779.458884375,184166.73883175,207.06270953750004,427829.5992975,334840.04057775,467375.6386625,161733.1411675,0.0,311490.97522075,0.0,301952.79155775,363553.5610455,0.0,0.0,173425.4574245,0.0,0.0,102544.7527619,77459.08230542499,285760.45674425,215524.60010125,266277.38671075,145581.01270525,54406.9253895,166458.93385124998,232092.7096605,0.0,66.8,38.8,31.8,23.6,33.2,49.2,132.6,231.2,265.2,223.2,206.2,233.8,212.0,203.6,237.2,225.0,225.6,226.4,211.0,212.6,183.4,162.6,145.6,128.2,Test
3070,0,U,T,37081,990770,221825,990910,222076,37081,91450,0.284189,0.00965143,23262,23266,-73.9762,40.7759,2486,3070,EB,NB,62.0,0.0873166,12.0,38.0,49.0,29.0,7.0,1.0,0.0,23.0,14.0,86.0,12.0,30.0,0.0,26208.212538360003,12526.79712045,13681.4154179225,2063.7594777,22466.579823225,710.9520767675,2305.5118455575,16342.13137855,1010.20346622,204.2338079625,429816.21698675,0.0,7435.344236762499,14527.3289507625,382939.7606213751,105.61218056,415870.0634355,311579.23449325,234099.9183065,0.0,278819.583417875,0.0,469930.34119375,134123.35722,177246.846026875,356274.227064125,0.0,0.0,0.0,0.0,83383.59221224999,0.0,6520.40419105,191645.329488125,240405.80846425,0.0,0.0,50214.7881725,0.0,0.0,280.22222222222223,161.33333333333334,105.77777777777776,86.88888888888889,102.44444444444444,166.22222222222223,309.3333333333333,610.1111111111111,617.5555555555555,573.0,659.7647058823529,652.3529411764706,689.7777777777778,723.0,815.3333333333334,841.2222222222222,858.2222222222222,843.6666666666666,890.6666666666666,846.5555555555555,773.8888888888889,742.2222222222222,675.5555555555555,502.6666666666667,Test
3116,0,U,T,35882,991115,210521,991591,210258,35882,91500,0.00978036,0.604584,22541,22545,-73.9744,40.7441,2520,3116,EB,SB,55.0,0.165655,35.0,16.0,53.0,7.0,4.0,1.0,1.0,133.0,15.0,51.0,10.0,9.0,2.0,17997.2174158425,8793.123630695,9204.0937851575,1882.1653564775,11852.788426475,848.0929159574999,4011.52159528,11948.6602281025,305.7334321975,86.2450248875,312197.308058065,0.0,6989.6180416325005,9518.859290625,311989.8103329175,75.227106315,262211.195719085,219674.169760585,283861.8222364175,25955.5739681675,128371.677626165,15452.098135875,450503.94675375,127837.52917366498,238787.86195574747,185761.7662645,0.0,0.0,0.0,0.0,69630.6250975,0.0,102244.29791344747,173545.3844689175,151980.6322631825,0.0,0.0,43231.006756,0.0,0.0,334.7,208.75,133.6,101.0,124.9,251.4,521.85,692.9,759.15,748.5,709.7,650.4,617.8,591.35,625.85,642.45,586.5,605.85,641.85,607.45,598.0,638.7,624.05,494.9,Test
3149,0,U,T,32950,987803,206435,987664,206184,32950,91551,0.0125534,0.138052,20817,20816,-73.9874,40.7329,2547,3149,WB,SB,70.0,0.0874525,106.0,52.0,75.0,0.0,7.0,3.0,4.0,24.0,11.0,60.0,16.0,15.0,12.0,30786.248711525,14414.345451100002,16371.9032604,2134.3223577625004,21742.039459687498,1633.24599314,6310.932638975,14396.8150826625,762.5710272125,75.964929915,321952.520750125,0.0,5827.3866428,9074.8873966125,797417.01708,174.5732523975,674364.0566675,951742.69392625,702097.0995425,133506.90345875,371180.7170625,0.0,556327.703357375,74632.62191198749,610116.7171925,812605.6204687499,0.0,55431.02501225,26935.4111105,0.0,182773.082236125,0.0,21297.9367925,444722.073539,90829.221488025,0.0,0.0,0.0,0.0,0.0,279.6,193.52380952380952,139.66666666666666,102.33333333333331,98.66666666666669,136.33333333333334,222.33333333333331,293.3333333333333,362.0,398.6666666666667,458.0869565217391,513.6,524.6,518.4,500.6,519.4,500.8,464.8,528.6,548.2,501.6,441.6,416.6,407.0,Test
3158,0,U,W,33894,987002,211305,986215,211740,33894,91561,0.0197351,0.0808151,21380,21334,-73.9915,40.7473,2555,3158,WB,NB,32.0,0.274285,28.0,40.0,37.0,3.0,1.0,4.0,2.0,75.0,4.0,50.0,15.0,10.0,4.0,19063.693934175,7876.69440519,11186.999528975,1660.2408657674998,15096.270709375,617.8654710600001,2842.181166875,8565.796130565,146.833911945,106.12748091,168139.36718925,0.0,4232.0150264875,7127.986834377501,865410.0009885001,218.5063065875,924418.334177,877632.10690625,759215.6452257499,0.0,89651.55295025,0.0,795364.40978675,523491.97211025,500978.40814574994,501069.9976155,0.0,0.0,0.0,0.0,74507.30680425,0.0,166668.1204677,760202.7761784999,202569.73883915,0.0,0.0,0.0,0.0,0.0,211.5,163.36363636363637,110.86363636363636,88.27272727272727,92.54545454545456,144.1818181818182,246.0909090909091,326.6363636363636,354.6363636363636,363.8636363636364,357.22727272727275,357.09090909090907,339.1363636363636,358.40909090909093,370.45454545454544,396.27272727272725,406.8636363636364,415.45454545454544,430.95454545454544,392.9090909090909,372.3181818181818,328.5,310.90909090909093,271.0,Test
3166,0,U,W,33982,987030,218784,987157,219013,33982,91569,0.103885,0.623687,21424,21428,-73.9897,40.7675,2562,3166,EB,NB,58.0,0.0797675,30.0,87.0,32.0,24.0,4.0,2.0,1.0,53.0,6.0,38.0,8.0,6.0,7.0,42687.424847525,23041.466731725,19645.958115825,6521.431908305,27889.5624848375,2184.68462596,7864.06901318,29352.9580870125,1155.452421015,185.08123837,771284.55333925,0.0,15077.253090375,26033.57776815,510684.917268,200.0133572275,547634.35587575,568194.952018125,567544.959632,298263.20892662497,292080.4671405,110219.0855315,879981.4997340001,191622.03548962495,495915.7665435,577317.1828095,0.0,17624.344724,0.0,0.0,156920.32264781249,78503.6863244625,105018.382142,388839.15422437503,257195.1984489625,0.0,0.0,18817.152486737497,0.0,61188.014040375,918.75,610.85,464.85,385.15,459.7,759.9,1215.85,1496.9,1485.45,1454.0,1499.05,1492.85,1490.95,1491.5,1599.0,1741.35,1720.15,1679.5,1757.65,1658.7,1573.65,1502.3,1490.35,1303.25,Test
3213,0,U,W,33898,987252,211755,986465,212195,33898,91629,0.0320564,0.16234,21382,21337,-73.9906,40.7485,2602,3213,WB,NB,34.0,0.274634,32.0,39.0,45.0,3.0,2.0,3.0,1.0,86.0,4.0,52.0,16.0,9.0,3.0,7207.279066987499,4194.75036606,3012.5287009225,824.7064386924999,3817.29405129,509.922115805,2445.6320470375003,5324.270583475,118.2221665125,48.4283573675,130428.96129725,0.0,2683.5007435200005,4677.60957628,801852.5271055,193.14368409,938265.23926525,687172.75249675,611511.9902915,0.0,0.0,139499.30775925,783251.7647867501,3559.484266475,350997.339289,1424369.14943,0.0,106996.7581487,0.0,0.0,10678.452799425,6883.948563375,0.0,452642.76394875,104370.231943425,0.0,0.0,51633.175134,0.0,0.0,322.1,203.2,137.8,98.7,118.8,242.7,395.5,493.6,494.7,539.0,511.4,549.6,536.4,565.3,592.9,645.4,655.7,645.2,614.2,654.0,601.9,529.4,504.1,441.8,Test
3224,0,U,A,33699,986034,215125,985907,214900,33699,91645,0.154154,0.323671,21350,21277,-73.9938,40.7568,2611,3224,WB,SB,70.0,0.078579,10.0,79.0,39.0,25.0,6.0,2.0,1.0,76.0,7.0,42.0,17.0,7.0,7.0,20489.842642125,12317.255833275,8172.586808817499,4527.6700439125,10477.7119034925,2060.2322495400003,6398.5374771475,13893.397575025,763.15444765,22.78072978,386304.225256,0.0,5752.1342696225,10184.410007565,657431.92833175,197.6228308475,734426.5236037499,767784.63098075,603092.7688269999,1227138.11386575,0.0,77023.071184,949411.11813275,376472.91655975,289071.79916525004,470349.45639475,0.0,37569.694795175,39036.2042748,0.0,99044.917903975,166648.15732349997,188899.235137,530131.7865215,211185.90784075,76476.33366924999,0.0,45679.634597,0.0,19709.602647125,1227.4444444444443,836.2777777777778,647.3888888888889,515.7222222222222,548.7777777777778,832.2777777777778,1284.0,1439.6666666666667,1383.5555555555557,1277.611111111111,1305.0555555555557,1304.111111111111,1396.1666666666667,1463.388888888889,1533.2222222222222,1455.7777777777778,1460.111111111111,1329.3333333333333,1461.1666666666667,1667.2222222222222,1654.611111111111,1689.111111111111,1739.5,1581.888888888889,Test
3225,0,U,A,23944,985874,198152,985840,198529,23944,91646,0.183119,0.427114,15697,15698,-73.9942,40.7111,2612,3225,WB,NB,32.0,0.115331,12.0,67.0,43.0,40.0,5.0,1.0,2.0,25.0,18.0,79.0,20.0,9.0,7.0,23783.3623254,11360.9461365,12422.416188925,964.32945972,2662.6815435425,116.4400481725,20108.1026834,10186.252611875,764.901752905,1232.5918911425,316810.211728,0.0,2420.1517194525,9276.6049427175,84325.11090755,109.74957026500002,115294.30383,178586.86813575,109360.36457975,0.0,0.0,0.0,202106.471236,93227.306413475,134840.7923585,149439.54381225,84336.047265575,48966.5784896,0.0,0.0,35204.780089149994,64268.47343877501,39026.072277725,46659.65024240001,93174.554568575,26531.604788325,0.0,54434.757547375,62792.70840837501,27984.21047215,83.0,35.2,23.4,21.0,27.8,53.4,120.8,160.6,181.0,188.6,219.6,232.0,215.6,221.0,215.2,200.6,181.0,206.6,198.4,162.6,155.0,125.6,96.6,93.4,Test
3306,0,U,W,37856,998005,221839,998133,222070,37856,91738,0.0993735,0.244597,23700,23706,-73.9501,40.7759,2679,3306,EB,NB,70.0,0.0805476,3.0,19.0,29.0,4.0,2.0,0.0,5.0,16.0,5.0,39.0,9.0,7.0,3.0,42200.30066244,19473.669088865,22726.6315735925,3550.4121984775,35401.000536349995,254.489401975,5097.49691566,27779.8923055425,1706.3909394925,286.9741941175,851442.3115133325,0.0,14784.070626975,23016.5022822325,1062923.9939233323,329.61310673500003,1037074.701265,989181.216890835,1171770.0982511651,422795.3979379175,1307415.8086174177,0.0,1043439.1734074976,604294.9563306675,589462.5690792501,761768.6195345,0.0,0.0,0.0,0.0,339337.63781375,0.0,349823.037978835,786138.503849915,446564.37510483,0.0,0.0,0.0,0.0,0.0,1029.4,596.2,341.0,311.4,399.6,631.8,1014.4,1309.6,1299.2,1161.6,1236.4,1349.0,1346.6,1267.8,1359.2,1359.0,1430.6,1469.6,1553.2,1501.4,1308.4,1216.4,1121.2,1199.2,Test
3318,0,U,T,38613,997274,233801,997259,234108,38613,91748,0.154528,0.21349,24154,24161,-73.953,40.8088,2687,3318,WB,NB,60.0,0.0935024,72.0,53.0,37.0,1.0,9.0,2.0,3.0,12.0,13.0,102.0,12.0,10.0,17.0,31899.459954725,15521.09508405,16378.364870675,5561.841429385,11625.2030376,13239.091502300002,2478.09970707,17402.2295956,1358.78996543,275.9228665425,535377.12929175,0.0,7625.189154670001,12803.5151532,556489.566992,276.61701212,690669.64223725,692696.54731975,927428.81537025,427041.8292125,321580.29181875003,298189.32126425003,1421334.217215,479828.1295555,451859.268926,564788.07735575,44623.14836675,192196.762505,232307.96462625,0.0,132488.0954033,137612.62511949998,58667.44873725,311787.63310225,292632.685927,0.0,0.0,323539.5177075,126416.0569755,50707.33434205,62.6,43.4,35.2,31.0,37.2,50.0,108.8,231.0,240.8,190.6,168.6,178.4,163.0,170.0,197.8,214.8,208.6,205.0,207.2,175.4,133.8,108.2,92.0,90.6,Test
3369,0,U,A,36414,995012,217985,994885,217758,36414,91825,0.102641,0.379472,22922,22837,-73.9614,40.7647,2728,3369,WB,SB,60.0,0.0791289,52.0,19.0,41.0,16.0,2.0,2.0,0.0,48.0,5.0,54.0,12.0,38.0,1.0,50020.64923455,22726.8870006,27293.76223395,2821.5906133675,44798.9386859,76.373881265,4588.0902003825,29654.28089745,2032.3938403025,154.1620936625,755846.84491,0.0,18635.227028425,27397.008406775,742874.5997442501,205.926613185,977406.0601255,673712.3929352501,426401.03642175,0.0,73795.55560575,170398.615087,886471.639832,296712.52871075005,357325.10381175,971123.60122625,0.0,0.0,0.0,0.0,283242.43898575,0.0,0.0,500070.71655675,355687.30835825,0.0,0.0,0.0,79713.11707275,0.0,1039.0,719.9,514.1,483.7,571.4,911.9,1085.0,1161.7,1210.0,1228.6,1212.0,1183.6,1172.5,1162.2,1216.0,1280.9,1173.4,1243.1,1380.5,1454.9,1397.1,1349.2,1328.5,1278.6,Test
3401,0,U,T,37316,993005,225856,992876,225630,37316,91867,0.0886233,0.0168704,23452,23405,-73.9686,40.7863,2756,3401,WB,SB,62.0,0.0794345,6.0,56.0,40.0,17.0,4.0,1.0,0.0,23.0,17.0,60.0,7.0,8.0,1.0,23286.465922122497,10352.0436730125,12934.42224911,3235.0580180975,17771.032262225002,949.99387931,2371.220604705,13498.04031355,664.8936170175,342.94512878,433013.717805125,0.0,6160.414333712501,11840.705487125,364643.756998875,112.9619260925,415580.907054875,280057.390817375,244496.780515,0.0,195307.950727875,0.0,557478.303472125,132122.760358375,233094.20492725,377737.961926125,0.0,0.0,0.0,0.0,0.0,70746.78051525,64267.217245375,437606.3829792501,289263.71780525,0.0,0.0,0.0,0.0,0.0,122.6,74.4,42.9,42.8,62.2,138.9,263.5,606.6,717.8,584.5,527.4,504.1,489.4,476.3,500.8,555.5,540.2,551.2,553.1,516.2,406.1,343.2,296.1,219.5,Test
3503,0,U,T,72596,1004547,254256,1004715,253909,72596,91971,0.116572,0.120588,44450,44443,-73.9263,40.864,2832,3503,EB,SB,60.0,0.117375,1.0,22.0,9.0,14.0,3.0,2.0,0.0,3.0,9.0,92.0,6.0,4.0,2.0,43679.0362991875,20202.717153210004,23476.3191459875,36641.560712355,11545.6626692125,4916.580789969999,1124.7241570875,19632.673943945,1708.6300529025,507.77671995250006,806997.5073070249,0.0,5168.1304031875,15046.1086610675,199155.5061600075,164.0756584425,220908.616333235,256036.45765712505,133186.79338812502,76488.246553065,44338.522682075,62820.07580505,72037.59228083251,176240.00731970748,169155.72153381,192348.5341919175,30685.22630146,93336.06607941748,23730.200461315,0.0,89604.1467000575,108431.4925717175,89030.50009386,128512.2948562575,154968.520241115,93446.2489176325,43981.4966144325,90981.3893531675,109598.9222828775,78477.92832794,193.2,174.6,136.0,122.6,98.4,84.4,195.8,453.2,370.8,290.4,282.8,297.6,306.4,338.8,339.4,363.4,355.2,380.4,343.6,311.4,315.0,284.4,264.0,235.0,Test
3542,0,U,T,71125,1002584,248715,1002700,248924,71125,92020,0.0311639,1.536e-05,43599,43601,-73.9335,40.8496,2859,3542,EB,NB,60.0,0.0729523,10.0,22.0,25.0,18.0,4.0,6.0,0.0,10.0,9.0,55.0,2.0,5.0,2.0,51007.920212425,27425.422170825,23582.4980416,38876.336915675,17354.1436942875,4583.3530552,1319.3118839875,24461.085277462505,1639.9841496475,1775.7330203,973687.5148615,0.0,7136.37756425,15705.8900810375,272131.35530825,197.3736054475,280814.0682655,199073.63006,278834.562383125,88986.34568137501,45465.148829000005,134662.08930775,145851.47688524998,152874.7657964375,154597.7950928375,110249.292401375,0.0,101757.0501986125,28359.705182,0.0,116161.02918286248,130519.409125825,92703.831749125,134996.4274122625,177262.1206114,211381.89133772496,142882.848163525,113361.8844271125,138802.4383109875,99366.9009759625,130.2,125.1,98.9,86.4,88.7,88.7,141.7,265.0,284.8,290.3,304.6,336.7,360.1,386.6,388.8,363.6,374.5,341.0,357.0,327.2,297.9,258.7,251.4,206.2,Test
3569,0,U,T,70915,1001079,246492,1001058,246206,70915,92050,0.0112261,0.192486,43479,43478,-73.9392,40.8428,2879,3569,WB,SB,60.0,0.0875486,13.0,27.0,19.0,12.0,4.0,1.0,0.0,12.0,6.0,64.0,5.0,4.0,3.0,80131.74444765,41076.39524515,39055.3492025,63327.093532075,29533.25499135,7642.77236142,2267.587086565,39625.1985615,3410.2383919025,1169.2245915075,1353163.4020875,0.0,11332.030258125,22944.5563147,306398.84730975,189.9989961225,349296.98895125004,267228.3472005,410114.383234,40425.349734,142723.6437288,35996.4687055,59716.07920025,135876.593659,174641.11300725,443032.7796245,334985.798055,141378.74018999998,120441.9432749,0.0,126739.812097,85861.24020477501,89661.220127225,95867.558741725,189306.61438625,188981.82977775,70624.41317327501,161688.11229274998,169307.26395525,31763.934736,153.46666666666667,130.13333333333333,105.46666666666668,101.4,119.13333333333334,177.8,461.0,600.4666666666667,581.2,450.26666666666665,398.2,394.8,370.4666666666666,375.6,367.4666666666666,377.6666666666667,399.73333333333335,412.2,376.2,346.0,331.53333333333336,267.2,246.6,210.9333333333333,Test
3649,0,U,A,71122,1002103,248650,1002443,248462,71122,92139,0.059153,0.11166,43594,43598,-73.9349,40.8489,2939,3649,EB,SB,30.0,0.118734,7.0,20.0,20.0,18.0,3.0,5.0,0.0,6.0,7.0,53.0,1.0,4.0,2.0,53942.280193775,25973.3053664125,27968.9748273875,40674.45804875,19269.4640892125,4875.627840805,1271.6828858275,26264.834800175,1993.01182515,1298.530984235,1071726.94214475,0.0,8374.45433738,17361.286749749997,268832.31287575,206.250233035,297970.283471125,258154.953145125,450116.10758,88986.34568137501,148503.09975875,183986.052590875,182751.217984375,218553.207424625,232715.04214375,384057.680282125,0.0,118277.1231218875,0.0,0.0,148885.14265475,138064.83476944998,103481.534720825,122045.9399561375,176794.60263615,151996.45769625,109104.95267125,125709.70852035,111231.8804956875,11169.3000736125,71.28571428571429,57.285714285714285,39.285714285714285,37.42857142857143,36.85714285714285,55.57142857142857,88.42857142857143,127.57142857142856,158.0,174.71428571428572,166.28571428571428,167.0,163.71428571428572,167.57142857142858,179.14285714285714,165.28571428571428,190.14285714285717,231.14285714285717,216.57142857142856,200.28571428571428,151.28571428571428,155.57142857142858,118.85714285714286,95.42857142857144,Test
